property_id,status,year_built,garage,stories,beds,baths,type,lot_sqft,sqft,sold_price,sold_date,last_update_date,city,state,postal_code,tags,garage_1_or_more,central_air,community_outdoor_space,dishwasher,basement,fireplace,forced_air,single_story,two_or_more_stories,garage_2_or_more,hardwood_floors,laundry_room,washer_dryer,shopping,recreation_facilities,dining_room,community_security_features,view,central_heat,family_room,city_view,fenced_yard,big_lot,floor_plan,new_roof,rental_property,updated_kitchen,community_swimming_pool,farm,ensuite,corner_lot,ranch,big_yard,modern_kitchen,energy_efficient,open_floor_plan,city_avg_price,state_avg_price
3138565083,sold,1950,2,2,4,2,single_family,10001.0,2450.0,599000.0,2024-01-03,2024-01-05 00:00:00,Providence,Rhode Island,02908,"['community_security_features', 'fireplace', 'forced_air', 'basement', 'two_or_more_stories', 'garage_1_or_more', 'garage_2_or_more', 'updated_kitchen', 'modern_kitchen', 'open_kitchen', 'fenced_yard', 'furniture']",1,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,601860.6363636364,593717.6764705882
8395493659,sold,1978,2,0,0,2,multi_family,12589.0,1440.0,235000.0,2024-01-08,2024-01-11 00:00:00,Des Moines,Iowa,50317,"['central_air', 'corner_lot', 'forced_air', 'laundry_room', 'basement', 'garage_1_or_more', 'garage_2_or_more', 'two_or_more_stories', 'rental_property', 'handicap_access']",1,1,0,0,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,219097.02702702704,281314.75
8919388119,sold,2021,3,1,5,4,single_family,12197.0,3346.0,669000.0,2024-01-05,2024-01-08 00:00:00,Lincoln,Nebraska,68526,"['central_air', 'city_view', 'dining_room', 'fireplace', 'forced_air', 'view', 'basement', 'single_story', 'garage_1_or_more', 'garage_2_or_more', 'garage_3_or_more', 'vaulted_ceiling', 'open_floor_plan', 'floor_plan', 'big_lot', 'farm', 'ranch', 'groundscare']",1,1,0,0,1,1,1,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,1,0,0,0,1,326655.55555555556,326655.55555555556
3199255710,sold,1965,0,1,1,1,condos,470.0,470.0,335000.0,2024-01-16,2024-01-16 00:00:00,Boston,Massachusetts,02134,"['hardwood_floors', 'laundry_room', 'pets_allowed', 'recreation_facilities', 'basement', 'single_story', 'new_roof', 'playground', 'medicalcare']",0,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1349702.7027027027,1349702.7027027027
3078599931,sold,1926,2,0,4,2,multi_family,6098.0,3696.0,285000.0,2023-12-15,2023-12-15 00:00:00,Hartford,Connecticut,06120,"['community_golf', 'community_outdoor_space', 'community_park', 'laundry_room', 'recreation_facilities', 'basement', 'garage_1_or_more', 'garage_2_or_more', 'private_backyard', 'rental_property', 'playground', 'fixer_upper']",1,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,301497.22222222225,301497.22222222225
3327428879,sold,1925,4,2,6,3,multi_family,4356.0,2508.0,475000.0,2024-01-12,2024-01-16 00:00:00,Providence,Rhode Island,02909,"['fireplace', 'basement', 'two_or_more_stories', 'garage_1_or_more', 'garage_2_or_more', 'garage_3_or_more', 'clubhouse', 'shopping']",1,0,0,0,1,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,601860.6363636364,593717.6764705882
5208882615,sold,2005,1,2,3,3,townhomes,4678.0,1734.0,275000.0,2023-12-28,2023-12-29 00:00:00,Dover,Delaware,19904,"['central_air', 'forced_air', 'two_or_more_stories', 'garage_1_or_more', 'ensuite', 'shopping']",1,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,319318.85,319318.85
3616897910,sold,1950,0,0,3,2,single_family,52272.0,3858.0,115500.0,2023-07-21,2023-07-25 00:00:00,Charleston,West Virginia,25302,"['central_air', 'garage_1_or_more', 'basement', 'single_story', 'high_ceiling', 'wrap_around_porch', 'library', 'ensuite']",1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,38803.375,40953.17647058824
7355092956,sold,1993,2,2,3,3,single_family,7841.0,2092.0,410000.0,2023-12-29,2023-12-30 00:00:00,Madison,Wisconsin,53719,"['central_air', 'community_outdoor_space', 'cul_de_sac', 'dining_room', 'dishwasher', 'fireplace', 'forced_air', 'hardwood_floors', 'washer_dryer', 'basement', 'two_or_more_stories', 'garage_1_or_more', 'garage_2_or_more', 'trails']",1,1,1,1,1,1,1,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,414290.32258064515,418597.22222222225
5228366832,sold,1984,0,2,2,2,townhomes,3920.0,1058.0,238000.0,2024-01-11,2024-01-11 00:00:00,Raleigh,North Carolina,27604,"['central_air', 'city_view', 'community_outdoor_space', 'fireplace', 'forced_air', 'view', 'two_or_more_stories', 'no_hoa', 'shopping']",0,1,1,0,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,535384.1666666666,535384.1666666666
7654834883,sold,2023,3,2,4,4,single_family,21850.0,2555.0,442015.0,2024-01-12,2024-01-12 00:00:00,Yukon,Oklahoma,73099,"['central_air', 'central_heat', 'community_outdoor_space', 'dishwasher', 'energy_efficient', 'fireplace', 'two_or_more_stories', 'garage_1_or_more', 'garage_2_or_more', 'garage_3_or_more', 'big_lot', 'views']",1,1,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,165000.0,327025.0
3318283130,sold,1945,1,0,2,1,single_family,10454.0,999.0,621000.0,2024-01-12,2024-01-12 00:00:00,Boston,Massachusetts,02132,"['dishwasher', 'fireplace', 'recreation_facilities', 'washer_dryer', 'garage_1_or_more', 'open_floor_plan', 'floor_plan', 'farm', 'ranch']",1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,1349702.7027027027,1349702.7027027027
6947927166,sold,2019,2,2,3,3,single_family,3485.0,1768.0,460000.0,2024-01-12,2024-01-12 00:00:00,Tallahassee,Florida,32303,"['central_air', 'community_outdoor_space', 'dining_room', 'dishwasher', 'hardwood_floors', 'two_or_more_stories', 'garage_1_or_more', 'garage_2_or_more', 'open_floor_plan', 'floor_plan', 'front_porch', 'fenced_courtyard', 'shopping']",1,1,1,1,0,0,0,0,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,313049.3714285714,313049.3714285714
4067548993,sold,1895,0,0,6,3,multi_family,2178.0,2736.0,300000.0,2023-12-22,2024-01-02 00:00:00,Hartford,Connecticut,06106,"['recreation_facilities', 'basement', 'updated_kitchen', 'rental_property']",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,301497.22222222225,301497.22222222225
8511074482,sold,2002,2,1,4,3,single_family,6800.0,2350.0,320000.0,2024-01-12,2024-01-16 00:00:00,Lincoln,Nebraska,68512,"['central_air', 'city_view', 'den_or_office', 'dishwasher', 'family_room', 'forced_air', 'hardwood_floors', 'laundry_room', 'view', 'washer_dryer', 'basement', 'single_story', 'garage_1_or_more', 'garage_2_or_more', 'updated_kitchen', 'shopping']",1,1,0,1,1,0,1,1,0,1,1,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,326655.55555555556,326655.55555555556
4750734663,sold,1920,0,0,0,0,multi_family,20038.0,32106.0,1200000.0,2023-12-22,2023-12-31 00:00:00,Hartford,Connecticut,06105,"['basement', 'rental_property']",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,301497.22222222225,301497.22222222225
3192790789,sold,1920,0,0,8,3,single_family,5575.0,2964.0,670000.0,2024-01-11,2024-01-11 00:00:00,Boston,Massachusetts,02125,"['community_outdoor_space', 'dining_room', 'dishwasher', 'fireplace', 'hardwood_floors', 'laundry_room', 'recreation_facilities', 'basement', 'two_or_more_stories', 'high_ceiling']",0,0,1,1,1,1,0,0,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1349702.7027027027,1349702.7027027027
7819747900,sold,1955,1,4,4,2,single_family,5053.0,1804.0,370000.0,2024-01-16,2024-01-16 00:00:00,Saint Paul,Minnesota,55105,"['central_air', 'community_outdoor_space', 'community_security_features', 'dishwasher', 'fireplace', 'forced_air', 'hardwood_floors', 'washer_dryer', 'basement', 'two_or_more_stories', 'garage_1_or_more', 'beautiful_backyard']",1,1,1,1,1,1,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,374005.8378378378,390273.56097560975
9013856578,sold,1920,0,0,0,0,single_family,0.0,0.0,349990.0,2023-08-23,2023-08-23 00:00:00,Indianapolis,Indiana,46239,[],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,237793.89285714287,234594.10344827586
9974807140,sold,1930,0,0,2,2,single_family,0.0,1584.0,28600.0,2023-11-29,2023-11-30 00:00:00,Charleston,West Virginia,25302,['basement'],0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38803.375,40953.17647058824
1743528776,sold,2015,0,3,1,1,condos,0.0,778.0,225000.0,2023-11-20,2023-11-21 00:00:00,Denver,Colorado,80229,"['central_air', 'dining_room', 'dishwasher', 'fireplace', 'forced_air', 'recreation_facilities', 'washer_dryer', 'community_swimming_pool', 'two_or_more_stories']",0,1,0,1,0,1,1,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,660956.1052631579,660956.1052631579
5236362165,sold,1886,0,0,2,1,single_family,1307.0,0.0,130000.0,2023-12-04,2023-12-04 00:00:00,Trenton,New Jersey,08611,"['den_or_office', 'laundry_room', 'washer_dryer', 'basement', 'investment_opportunity']",0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,203096.7741935484,255675.0
6869116396,sold,1985,0,2,3,2,townhomes,2700.0,1064.0,154000.0,2024-01-08,2024-01-08 00:00:00,Dover,Delaware,19901,"['central_air', 'forced_air', 'two_or_more_stories', 'updated_kitchen', 'master_bedroom', 'first_floor_master_bedroom']",0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,319318.85,319318.85
7691387118,sold,1958,2,1,3,3,single_family,9583.0,2022.0,515000.0,2024-01-08,2024-01-08 00:00:00,Madison,Wisconsin,53711,"['central_air', 'community_outdoor_space', 'dining_room', 'disability_features', 'dishwasher', 'fireplace', 'forced_air', 'hardwood_floors', 'washer_dryer', 'basement', 'single_story', 'garage_1_or_more', 'garage_2_or_more', 'efficient', 'farm', 'ranch', 'golf_course', 'shopping']",1,1,1,1,1,1,1,1,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,414290.32258064515,418597.22222222225
6455260587,sold,1998,2,1,3,2,single_family,6098.0,1624.0,312000.0,2024-01-12,2024-01-12 00:00:00,Tallahassee,Florida,32312,"['central_air', 'central_heat', 'community_outdoor_space', 'dining_room', 'dishwasher', 'family_room', 'fireplace', 'single_story', 'garage_1_or_more', 'garage_2_or_more', 'big_yard', 'fenced_yard', 'vaulted_ceiling', 'master_bedroom', 'new_roof']",1,1,1,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,313049.3714285714,313049.3714285714
6798227646,sold,1965,0,1,3,2,single_family,9000.0,1612.0,433000.0,2024-01-12,2024-01-12 00:00:00,Annapolis,Maryland,21409,"['central_air', 'disability_features', 'forced_air', 'recreation_facilities', 'community_swimming_pool', 'single_story', 'fenced_yard', 'master_suite', 'rental_property', 'clubhouse', 'playground', 'marina', 'beach']",0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,817187.2777777778,817187.2777777778
1251345276,sold,1991,2,0,3,2,single_family,10019.0,1311.0,410500.0,2024-01-03,2024-01-04 00:00:00,Salem,Oregon,97305,"['central_heat', 'community_outdoor_space', 'community_security_features', 'cul_de_sac', 'forced_air', 'hardwood_floors', 'garage_1_or_more', 'garage_2_or_more', 'single_story', 'big_yard', 'fenced_yard', 'fruit_trees', 'big_lot']",1,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,400552.0833333333,400552.0833333333
8490256394,sold,1927,0,3,4,3,single_family,5227.0,4596.0,570000.0,2024-01-10,2024-01-11 00:00:00,Little Rock,Arkansas,72205,"['community_golf', 'community_park', 'community_tennis_court', 'fireplace', 'hardwood_floors', 'recreation_facilities', 'tennis_court', 'two_or_more_stories', 'groundscare']",0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,276945.1515151515,269634.0
9989497409,sold,2021,2,2,4,5,single_family,13068.0,5702.0,1410000.0,2024-01-09,2024-01-11 00:00:00,Atlanta,Georgia,30318,"['community_outdoor_space', 'community_security_features', 'corner_lot', 'cul_de_sac', 'dishwasher', 'family_room', 'fireplace', 'hardwood_floors', 'laundry_room', 'washer_dryer', 'basement', 'two_or_more_stories', 'garage_1_or_more', 'garage_2_or_more', 'fenced_yard', 'open_floor_plan', 'floor_plan', 'ensuite', 'shopping']",1,0,1,1,1,1,0,0,1,1,1,1,1,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,1,530643.1034482758,548372.0588235294
8164771985,sold,1959,2,0,3,2,single_family,14702.0,1083.0,259500.0,2024-01-10,2024-01-10 00:00:00,Des Moines,Iowa,50315,"['central_air', 'community_outdoor_space', 'family_room', 'fireplace', 'forced_air', 'basement', 'garage_1_or_more', 'garage_2_or_more', 'single_story', 'master_bedroom', 'farm', 'ranch', 'new_roof']",1,1,1,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,219097.02702702704,281314.75
7399423653,sold,1942,1,2,2,1,single_family,6665.0,1130.0,97000.0,2024-01-11,2024-01-11 00:00:00,Des Moines,Iowa,50316,"['family_room', 'forced_air', 'basement', 'two_or_more_stories', 'garage_1_or_more']",1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,219097.02702702704,281314.75
3676179313,sold,1985,2,2,4,3,single_family,11047.0,2561.0,550000.0,2023-10-02,2023-10-09 00:00:00,Columbus,Ohio,43235,"['central_air', 'community_outdoor_space', 'community_security_features', 'dining_room', 'dishwasher', 'family_room', 'fireplace', 'forced_air', 'washer_dryer', 'basement', 'two_or_more_stories', 'garage_1_or_more', 'garage_2_or_more', 'updated_kitchen', 'groundscare']",1,1,1,1,1,1,1,0,1,1,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,409500.0,382288.5714285714
7056113344,sold,1950,0,1,3,1,single_family,15682.0,1471.0,100000.0,2024-01-05,2024-01-05 00:00:00,Montgomery,Alabama,36109,"['carport', 'community_outdoor_space', 'basement', 'single_story']",0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,186949.1081081081,186949.1081081081
3283604131,sold,1930,0,2,3,1,single_family,3049.0,1440.0,315000.0,2024-01-03,2024-01-04 00:00:00,Providence,Rhode Island,02908,"['basement', 'two_or_more_stories', 'updated_kitchen', 'medicalcare']",0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,601860.6363636364,593717.6764705882
2406967898,sold,1968,2,2,3,3,single_family,12149.0,2132.0,470000.0,2024-01-04,2024-01-05 00:00:00,Olympia,Washington,98503,"['community_security_features', 'dining_room', 'dishwasher', 'fireplace', 'forced_air', 'recreation_facilities', 'rv_or_boat_parking', 'view', 'community_swimming_pool', 'basement', 'two_or_more_stories', 'garage_1_or_more', 'garage_2_or_more', 'fenced_yard', 'no_hoa', 'new_roof', 'playground']",1,0,0,1,1,1,1,0,1,1,0,0,0,0,1,1,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,464898.3,464482.22580645164
3838853864,sold,1925,0,1,3,2,single_family,21780.0,2000.0,41800.0,2023-10-24,2023-10-24 00:00:00,Charleston,West Virginia,25314,"['hardwood_floors', 'basement', 'single_story', 'front_porch', 'big_lot', 'ensuite', 'new_roof']",0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,38803.375,40953.17647058824
4285267787,sold,1955,2,0,2,2,single_family,9927.0,1305.0,630000.0,2024-01-16,2024-01-16 00:00:00,Boston,Massachusetts,02136,"['central_air', 'forced_air', 'basement', 'garage_1_or_more', 'garage_2_or_more', 'two_or_more_stories', 'updated_kitchen', 'big_yard', 'new_roof', 'groundscare']",1,1,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1349702.7027027027,1349702.7027027027
1142246493,sold,1989,2,1,3,2,single_family,5767.0,1235.0,412000.0,2024-01-11,2024-01-11 00:00:00,Antelope,California,95843,"['central_air', 'central_heat', 'community_security_features', 'corner_lot', 'dishwasher', 'family_room', 'fireplace', 'single_story', 'garage_1_or_more', 'garage_2_or_more', 'vaulted_ceiling', 'master_bedroom', 'ensuite', 'park', 'shopping']",1,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,392500.0,490804.53846153844
5520668016,sold,1977,2,1,3,2,single_family,19166.0,1512.0,169500.0,2024-01-12,2024-01-12 00:00:00,Tallahassee,Florida,32309,"['dining_room', 'dishwasher', 'family_room', 'fireplace', 'single_story', 'garage_1_or_more', 'garage_2_or_more']",1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,313049.3714285714,313049.3714285714
9350399869,sold,1920,0,0,0,0,single_family,0.0,0.0,162000.0,2023-09-27,2023-09-27 00:00:00,Indianapolis,Indiana,46226,[],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,237793.89285714287,234594.10344827586
2708334397,sold,1984,1,1,2,2,condos,0.0,959.0,395000.0,2023-12-08,2023-12-08 00:00:00,Denver,Colorado,80220,"['central_air', 'community_security_features', 'dining_room', 'dishwasher', 'forced_air', 'laundry_room', 'pets_allowed', 'washer_dryer', 'single_story', 'garage_1_or_more', 'farm', 'ranch', 'mountain_view']",1,1,0,1,0,0,1,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,660956.1052631579,660956.1052631579
1871886378,sold,1930,1,0,3,2,single_family,6098.0,1424.0,374000.0,2023-12-29,2024-01-02 00:00:00,Salem,Oregon,97302,"['community_outdoor_space', 'family_room', 'fireplace', 'forced_air', 'hardwood_floors', 'basement', 'garage_1_or_more', 'two_or_more_stories', 'big_yard', 'private_backyard', 'fenced_yard', 'corner_lot', 'groundscare']",1,0,1,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,400552.0833333333,400552.0833333333
5386097915,sold,1976,2,3,3,3,single_family,33316.0,2596.0,565000.0,2023-12-22,2023-12-23 00:00:00,Annapolis,Maryland,21401,"['central_air', 'disability_features', 'fireplace', 'forced_air', 'basement', 'two_or_more_stories', 'garage_1_or_more', 'garage_2_or_more', 'library', 'views', 'beach', 'shopping']",1,1,0,0,1,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,817187.2777777778,817187.2777777778
6867035737,sold,1960,1,2,2,1,condos,1133.0,1132.0,232000.0,2024-01-12,2024-01-16 00:00:00,Atlanta,Georgia,30319,"['central_air', 'city_view', 'community_outdoor_space', 'community_security_features', 'dishwasher', 'forced_air', 'hardwood_floors', 'laundry_room', 'recreation_facilities', 'view', 'community_swimming_pool', 'two_or_more_stories', 'garage_1_or_more', 'gated_community', 'security', 'shopping']",1,1,1,1,0,0,1,0,1,0,1,1,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,530643.1034482758,548372.0588235294
3820711648,sold,1925,0,2,2,2,single_family,0.0,1380.0,27225.0,2023-10-16,2023-10-17 00:00:00,Charleston,West Virginia,25302,['two_or_more_stories'],0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38803.375,40953.17647058824
1793736762,sold,1980,2,1,3,2,single_family,12197.0,2110.0,525000.0,2023-12-26,2023-12-26 00:00:00,Phoenix,Arizona,85022,"['community_outdoor_space', 'community_security_features', 'corner_lot', 'cul_de_sac', 'family_room', 'fireplace', 'hardwood_floors', 'recreation_facilities', 'swimming_pool', 'single_story', 'garage_1_or_more', 'garage_2_or_more', 'updated_kitchen', 'no_hoa', 'rv_parking']",1,0,1,0,0,1,0,1,0,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,561153.9411764706,538966.6842105263
2683189821,sold,1964,2,1,3,2,single_family,9583.0,1721.0,465000.0,2024-01-08,2024-01-08 00:00:00,Carson City,Nevada,89703,"['community_outdoor_space', 'den_or_office', 'energy_efficient', 'family_room', 'fireplace', 'hardwood_floors', 'laundry_room', 'rv_or_boat_parking', 'washer_dryer', 'single_story', 'garage_1_or_more', 'garage_2_or_more', 'big_yard', 'rv_parking', 'trails', 'lake', 'medicalcare', 'shopping']",1,0,1,0,0,1,0,1,0,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,523797.34210526315,523797.34210526315
9303853384,sold,1985,0,0,0,0,condo,0.0,0.0,824800.0,2023-09-22,2023-12-19 00:00:00,Columbus,Ohio,43228,[],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,409500.0,382288.5714285714
5427672094,sold,1949,0,2,3,3,single_family,11326.0,2283.0,1125000.0,2024-01-10,2024-01-10 00:00:00,Raleigh,North Carolina,27608,"['central_air', 'city_view', 'community_outdoor_space', 'dishwasher', 'fireplace', 'forced_air', 'hardwood_floors', 'view', 'washer_dryer', 'basement', 'two_or_more_stories']",0,1,1,1,1,1,1,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,535384.1666666666,535384.1666666666
2061098713,sold,2002,2,2,4,3,single_family,5775.0,2231.0,575000.0,2024-01-12,2024-01-12 00:00:00,Sacramento,California,95835,"['central_air', 'central_heat', 'fireplace', 'forced_air', 'two_or_more_stories', 'garage_1_or_more', 'garage_2_or_more']",1,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,506510.47222222225,490804.53846153844
3480763712,sold,1932,2,3,5,7,single_family,14893.0,6225.0,2800000.0,2024-01-12,2024-01-12 00:00:00,Providence,Rhode Island,02906,"['community_security_features', 'corner_lot', 'fireplace', 'basement', 'two_or_more_stories', 'garage_1_or_more', 'garage_2_or_more', 'high_ceiling', 'library', 'big_lot', 'ensuite']",1,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,601860.6363636364,593717.6764705882
1994155936,sold,1948,1,0,2,1,single_family,2614.0,1792.0,330000.0,2024-01-05,2024-01-08 00:00:00,Salem,Oregon,97301,"['community_outdoor_space', 'fireplace', 'hardwood_floors', 'basement', 'garage_1_or_more', 'fenced_yard']",1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,400552.0833333333,400552.0833333333
7969930137,sold,1995,2,1,3,3,single_family,8477.0,1900.0,260000.0,2024-01-12,2024-01-15 00:00:00,Lincoln,Nebraska,68521,"['central_air', 'city_view', 'dishwasher', 'family_room', 'hardwood_floors', 'laundry_room', 'view', 'basement', 'single_story', 'garage_1_or_more', 'garage_2_or_more', 'modern_kitchen', 'open_kitchen', 'private_backyard', 'cathedral_ceiling', 'master_bedroom', 'ensuite', 'farm', 'ranch']",1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,326655.55555555556,326655.55555555556
6051050696,sold,1966,0,1,2,1,condos,4356.0,792.0,154000.0,2024-01-11,2024-01-16 00:00:00,Atlanta,Georgia,30316,"['central_air', 'community_outdoor_space', 'community_security_features', 'hardwood_floors', 'laundry_room', 'washer_dryer', 'single_story', 'ensuite', 'lake']",0,1,1,0,0,0,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,530643.1034482758,548372.0588235294
4354721080,sold,1950,1,0,5,3,multi_family,5227.0,1980.0,320000.0,2024-01-12,2024-01-12 00:00:00,Albany,New York,12203,"['central_air', 'community_outdoor_space', 'fireplace', 'forced_air', 'hardwood_floors', 'laundry_room', 'basement', 'garage_1_or_more', 'park', 'shopping']",1,1,1,0,1,1,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,245606.55172413794,265458.5294117647
5185482047,sold,1992,2,2,4,0,single_family,16117.0,2244.0,331000.0,2023-10-30,2023-11-08 00:00:00,Columbia,South Carolina,29210,"['central_air', 'city_view', 'community_outdoor_space', 'dining_room', 'dishwasher', 'family_room', 'hardwood_floors', 'laundry_room', 'view', 'washer_dryer', 'two_or_more_stories', 'garage_1_or_more', 'garage_2_or_more']",1,1,1,1,0,0,0,0,1,1,1,1,1,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,188072.4090909091,203069.24
8261346232,sold,1940,3,1,4,2,single_family,11761.0,2184.0,63000.0,2024-01-11,2024-01-12 00:00:00,Little Rock,Arkansas,72204,"['recreation_facilities', 'single_story', 'new_roof']",0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,276945.1515151515,269634.0
